76,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014sftbp.jpg
77,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013bpcpt.jpg
78,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014nircs.jpg
79,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014xwajt.jpg
80,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014enxgn.jpg
81,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014wgbsx.jpg
82,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013qqkij.jpg
83,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014xnezl.jpg
84,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145014xtcll.jpg
85,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013lkqkg.jpg
86,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013rfcrv.jpg
87,receipts,D:\ocr_receipts\key_info_extraction\images\mcocr_public_145013esetg.jpg
