112,466,255,515,254,515,269,466,270, 14.000d
113,385,256,430,255,430,270,385,271, 14.000
114,251,255,286,255,286,270,251,270, Anh 8
115,450,238,512,237,512,248,450,249,
116,427,237,455,237,455,249,427,249,
117,388,237,415,236,415,248,388,249,
118,253,233,309,236,308,251,253,248, Tên hàng
119,407,220,427,220,427,228,407,228, 2020
120,257,215,358,216,357,231,257,230, Thơi gian 16 20.50
121,390,200,447,202,448,215,390,214,
122,256,198,364,198,365,213,257,213,
123,258,180,364,185,364,199,257,195, Nhân viên thu ngân
124,256,161,466,161,466,179,256,179, Đo 2222 Đường Trần Phú-Cẩm Phả
125,299,144,476,143,475,161,299,162, NHÀ SÁCH GD-TC CẨM PHẢ
